run_id,run_index,scenario_id,structure_condition,processing_mode,assignment_accuracy,unit_assignment_accuracy,completion_accuracy,final_state_accuracy,completion_outcome_accuracy,current_state_accuracy,assignment_detection_latency,completion_detection_latency,assignment_detection_miss_rate,completion_detection_miss_rate
final_eval_20260321__r07,7,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r07,7,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S1,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S1,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S2,structured_dialogue,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r08,8,S2,no_speaker,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r08,8,S2,continuous_transcript,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r08,8,S3,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S3,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S3,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S4,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S4,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S4,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S5,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S5,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S5,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r08,8,S1,structured_dialogue,incremental,0.9473684210526316,0.7368421052631579,1.0,,,0.9473684210526316,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,no_speaker,incremental,0.9824561403508772,0.7719298245614035,1.0,,,0.9824561403508772,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S1,continuous_transcript,incremental,0.9473684210526316,0.7719298245614035,1.0,,,0.9473684210526316,0.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,structured_dialogue,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,no_speaker,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r08,8,S2,continuous_transcript,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,structured_dialogue,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,no_speaker,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S3,continuous_transcript,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,structured_dialogue,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,no_speaker,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S4,continuous_transcript,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r08,8,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S1,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S1,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S2,structured_dialogue,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r09,9,S2,no_speaker,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r09,9,S2,continuous_transcript,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r09,9,S3,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S3,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S3,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S4,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S4,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S4,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S5,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S5,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S5,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r09,9,S1,structured_dialogue,incremental,0.9649122807017544,0.7543859649122807,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,no_speaker,incremental,0.9473684210526316,0.7368421052631579,1.0,,,0.9473684210526316,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S1,continuous_transcript,incremental,0.9649122807017544,0.7894736842105263,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,structured_dialogue,incremental,0.9365079365079364,0.8412698412698413,0.9365079365079364,,,0.873015873015873,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,no_speaker,incremental,0.9523809523809524,0.8571428571428571,0.9682539682539684,,,0.9206349206349206,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S2,continuous_transcript,incremental,0.9365079365079364,0.8412698412698413,0.9523809523809524,,,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,structured_dialogue,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,no_speaker,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S3,continuous_transcript,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,structured_dialogue,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,no_speaker,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S4,continuous_transcript,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r09,9,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S1,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S1,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S2,structured_dialogue,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r10,10,S2,no_speaker,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r10,10,S2,continuous_transcript,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r10,10,S3,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S3,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S3,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S4,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S4,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S4,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S5,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S5,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S5,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r10,10,S1,structured_dialogue,incremental,0.9649122807017544,0.7543859649122807,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,no_speaker,incremental,0.9649122807017544,0.7543859649122807,1.0,,,0.9649122807017544,0.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r10,10,S1,continuous_transcript,incremental,0.9824561403508772,0.7894736842105263,1.0,,,0.9824561403508772,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,structured_dialogue,incremental,0.9365079365079364,0.8412698412698413,0.9523809523809524,,,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,no_speaker,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r10,10,S2,continuous_transcript,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,structured_dialogue,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,no_speaker,incremental,1.0,0.9375,0.9791666666666666,,,0.9791666666666666,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S3,continuous_transcript,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,structured_dialogue,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,no_speaker,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S4,continuous_transcript,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S1,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S1,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S2,structured_dialogue,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r11,11,S2,no_speaker,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r11,11,S2,continuous_transcript,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r11,11,S3,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S3,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S3,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S4,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S4,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S4,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S5,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S5,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S5,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r11,11,S1,structured_dialogue,incremental,0.9649122807017544,0.7543859649122807,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,no_speaker,incremental,0.9649122807017544,0.7543859649122807,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S1,continuous_transcript,incremental,0.9298245614035088,0.7543859649122807,1.0,,,0.9298245614035088,0.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,structured_dialogue,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,no_speaker,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r11,11,S2,continuous_transcript,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,structured_dialogue,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,no_speaker,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S3,continuous_transcript,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,structured_dialogue,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,no_speaker,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S4,continuous_transcript,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r11,11,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S1,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S1,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S2,structured_dialogue,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r12,12,S2,no_speaker,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r12,12,S2,continuous_transcript,full_transcript,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,,,,,
final_eval_20260321__r12,12,S3,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S3,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S3,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S4,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S4,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S4,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S5,structured_dialogue,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S5,no_speaker,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S5,continuous_transcript,full_transcript,1.0,1.0,1.0,1.0,0.0,,,,,
final_eval_20260321__r12,12,S1,structured_dialogue,incremental,0.9824561403508772,0.7719298245614035,1.0,,,0.9824561403508772,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,no_speaker,incremental,0.9473684210526316,0.7543859649122807,1.0,,,0.9473684210526316,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S1,continuous_transcript,incremental,0.9649122807017544,0.7894736842105263,1.0,,,0.9649122807017544,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S2,structured_dialogue,incremental,0.9365079365079364,0.8412698412698413,0.9523809523809524,,,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r12,12,S2,no_speaker,incremental,0.9523809523809524,0.8571428571428571,0.984126984126984,,,0.9365079365079364,1.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S2,continuous_transcript,incremental,0.9365079365079364,0.8412698412698413,0.9682539682539684,,,0.9047619047619048,1.3333333333333333,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,structured_dialogue,incremental,1.0,0.9375,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,no_speaker,incremental,1.0,0.9375,0.9791666666666666,,,0.9791666666666666,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S3,continuous_transcript,incremental,1.0,0.9375,0.9791666666666666,,,0.9791666666666666,0.0,0.3333333333333333,0.0,0.0
final_eval_20260321__r12,12,S4,structured_dialogue,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S4,no_speaker,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S4,continuous_transcript,incremental,1.0,0.9166666666666666,0.9305555555555556,,,0.9305555555555556,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,structured_dialogue,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,no_speaker,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
final_eval_20260321__r12,12,S5,continuous_transcript,incremental,1.0,0.8636363636363636,1.0,,,1.0,0.0,0.0,0.0,0.0
