run_id,run_index,scenario_id,structure_condition,processing_mode,prefix_index,assignment_accuracy,unit_assignment_accuracy,completion_accuracy,current_state_accuracy
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,6,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,7,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,8,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,9,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,10,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,11,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,12,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,13,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,14,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,15,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,16,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,17,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,18,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,19,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,20,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,21,1.0,1.0,1.0,1.0
final_eval_20260321__r10,10,S5,continuous_transcript,incremental,22,1.0,1.0,1.0,1.0
